# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
27.863,-94.773,false,-101.604,false,-85.535,false,-80.458,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.916,-94.785,false,-101.515,false,-85.805,false,-80.650,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.970,-94.798,false,-101.072,false,-85.993,false,-80.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.023,-94.798,false,-101.072,false,-86.277,false,-81.048,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.076,-94.810,false,-100.991,false,-86.487,false,-81.213,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.129,-94.823,false,-100.497,false,-86.691,false,-81.417,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.183,-94.823,false,-100.497,false,-87.000,false,-81.632,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.237,-95.075,false,-100.916,false,-87.333,false,-81.859,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.290,-94.606,false,-100.030,false,-87.465,false,-82.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.344,-94.851,false,-100.030,false,-87.804,false,-82.265,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.398,-94.851,false,-100.030,false,-88.042,false,-82.496,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.452,-94.865,false,-99.966,false,-88.405,false,-82.740,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.506,-94.880,false,-99.966,false,-88.677,false,-82.991,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.560,-94.895,false,-99.906,false,-89.068,false,-83.192,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.615,-94.895,false,-99.527,false,-89.345,false,-83.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.669,-94.910,false,-99.527,false,-89.651,false,-83.730,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.724,-94.910,false,-99.110,false,-90.091,false,-84.019,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.778,-94.927,false,-99.110,false,-90.404,false,-84.237,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.833,-94.943,false,-99.057,false,-90.887,false,-84.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.888,-94.943,false,-99.057,false,-91.257,false,-84.855,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.943,-94.961,false,-99.057,false,-91.620,false,-85.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.998,-94.979,false,-99.006,false,-92.180,false,-85.503,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.053,-94.979,false,-98.662,false,-92.782,false,-85.771,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.108,-94.997,false,-98.614,false,-93.220,false,-86.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.164,-94.997,false,-98.284,false,-93.726,false,-86.505,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.219,-95.017,false,-98.238,false,-94.463,false,-86.897,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.275,-95.037,false,-98.238,false,-95.337,false,-87.424,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.330,-95.037,false,-98.195,false,-95.277,false,-87.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.386,-95.037,false,-97.879,false,-95.432,false,-87.861,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.442,-95.296,false,-97.837,false,-95.432,false,-88.110,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.498,-95.296,false,-97.837,false,-95.596,false,-88.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.554,-95.541,false,-97.797,false,-95.769,false,-88.718,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.610,-95.296,false,-97.455,false,-95.951,false,-88.981,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.667,-95.564,false,-97.455,false,-95.903,false,-89.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.723,-95.816,false,-97.419,false,-95.857,false,-89.657,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.780,-95.816,false,-97.419,false,-96.052,false,-89.950,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.836,-95.840,false,-97.419,false,-96.256,false,-90.390,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.893,-95.840,false,-97.350,false,-96.511,false,-90.724,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.950,-96.100,false,-97.350,false,-96.695,false,-91.191,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.007,-96.100,false,-97.024,false,-96.695,false,-91.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.064,-96.100,false,-96.993,false,-96.619,false,-91.909,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.121,-96.369,false,-96.993,false,-96.857,false,-92.481,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.178,-96.369,false,-96.680,false,-97.106,false,-92.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.236,-96.394,false,-96.650,false,-97.072,false,-93.497,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.293,-96.394,false,-96.650,false,-97.334,false,-93.958,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.351,-96.672,false,-96.622,false,-97.641,false,-94.446,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.409,-96.698,false,-96.350,false,-97.578,false,-94.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.466,-96.986,false,-96.322,false,-97.898,false,-95.789,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.524,-96.986,false,-96.322,false,-97.868,false,-96.396,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.582,-96.986,false,-96.295,false,-98.173,false,-97.355,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.641,-97.013,false,-96.269,false,-98.494,false,-98.088,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.699,-97.312,false,-96.006,false,-98.833,false,-98.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.757,-97.312,false,-95.980,false,-98.805,false,-100.203,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.816,-97.594,false,-95.980,false,-98.035,false,-98.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.874,-97.943,false,-96.269,false,-97.023,false,-97.754,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.933,-97.916,false,-96.269,false,-96.373,false,-96.754,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.992,-98.601,false,-96.567,false,-95.534,false,-95.835,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.051,-98.601,false,-96.567,false,-95.005,false,-95.027,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.110,-98.940,false,-96.849,false,-94.507,false,-94.289,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.169,-99.347,false,-97.168,false,-93.810,false,-93.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.228,-99.722,false,-97.168,false,-93.375,false,-92.980,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.288,-100.119,false,-97.168,false,-92.962,false,-92.376,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.347,-100.562,false,-97.168,false,-92.376,false,-91.829,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.407,-101.032,false,-97.817,false,-92.007,false,-91.314,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.467,-101.529,false,-97.846,false,-91.498,false,-90.971,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.527,-102.059,false,-97.846,false,-91.165,false,-90.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.587,-102.059,false,-98.176,false,-90.703,false,-90.046,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.647,-102.602,false,-98.176,false,-90.398,false,-89.502,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.707,-103.210,false,-98.550,false,-90.104,false,-89.223,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.767,-103.867,false,-98.550,false,-89.681,false,-88.827,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.828,-104.559,false,-98.941,false,-89.396,false,-88.460,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.888,-105.342,false,-98.941,false,-89.019,false,-88.108,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.949,-106.206,false,-99.319,false,-88.767,false,-87.770,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.009,-107.173,false,-99.351,false,-88.523,false,-87.351,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.070,-108.269,false,-99.749,false,-88.182,false,-87.121,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.131,-109.513,false,-99.781,false,-87.941,false,-86.731,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.192,-109.513,false,-100.201,false,-87.719,false,-86.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.254,-111.010,false,-100.201,false,-87.514,false,-86.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.315,-108.228,false,-100.201,false,-87.211,false,-85.901,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.377,-106.165,false,-100.235,false,-86.929,false,-85.638,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.438,-104.498,false,-99.815,false,-86.656,false,-85.309,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.500,-103.765,false,-100.270,false,-86.465,false,-85.073,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.562,-102.500,false,-99.851,false,-86.218,false,-84.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.624,-101.386,false,-99.851,false,-85.957,false,-84.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.686,-100.402,false,-99.887,false,-85.780,false,-84.326,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.748,-99.537,false,-99.851,false,-85.554,false,-84.043,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.810,-99.120,false,-99.925,false,-85.312,false,-83.839,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.872,-98.373,false,-99.925,false,-85.158,false,-83.640,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.935,-98.007,false,-99.925,false,-84.938,false,-83.378,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.998,-97.335,false,-99.527,false,-84.723,false,-83.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.060,-96.711,false,-99.527,false,-84.570,false,-82.996,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.123,-96.145,false,-99.567,false,-84.364,false,-82.754,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.186,-95.861,false,-99.609,false,-84.227,false,-82.578,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.249,-95.348,false,-99.609,false,-84.030,false,-82.354,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.313,-94.851,false,-99.609,false,-83.888,false,-82.186,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.376,-94.606,false,-99.609,false,-83.699,false,-82.014,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.439,-94.162,false,-99.652,false,-83.513,false,-81.797,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.503,-93.727,false,-99.274,false,-83.389,false,-81.640,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.567,-93.511,false,-99.652,false,-83.201,false,-81.486,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.631,-93.121,false,-99.319,false,-83.027,false,-81.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.695,-92.735,false,-99.319,false,-82.909,false,-81.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.759,-92.554,false,-99.319,false,-82.982,false,-81.243,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.823,-92.554,false,-99.367,false,-83.109,false,-81.361,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.887,-92.365,false,-99.319,false,-83.184,false,-81.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.952,-92.365,false,-99.745,false,-83.314,false,-81.596,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.016,-92.365,false,-99.796,false,-83.447,false,-81.712,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.081,-92.192,false,-99.418,false,-83.525,false,-81.830,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.146,-92.180,false,-99.418,false,-83.592,false,-81.958,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.211,-92.011,false,-99.796,false,-83.730,false,-82.079,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.276,-92.011,false,-99.796,false,-83.880,false,-82.260,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.341,-91.845,false,-99.849,false,-83.950,false,-82.335,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.406,-91.834,false,-99.849,false,-84.033,false,-82.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.472,-91.845,false,-99.849,false,-84.177,false,-82.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.537,-91.671,false,-99.906,false,-84.262,false,-82.784,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.603,-91.671,false,-99.906,false,-84.410,false,-82.865,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.669,-91.500,false,-99.906,false,-84.497,false,-83.010,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.735,-91.500,false,-99.906,false,-84.650,false,-83.158,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.801,-91.344,false,-99.966,false,-84.739,false,-83.298,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
