# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
27.863,-91.637,false,-95.104,false,-79.319,false,-82.934,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.916,-91.728,false,-95.100,false,-79.317,false,-83.124,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.970,-91.824,false,-94.844,false,-79.273,false,-83.253,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.023,-91.921,false,-94.840,false,-79.311,false,-83.452,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.076,-92.026,false,-94.596,false,-79.309,false,-83.587,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.129,-92.137,false,-94.354,false,-79.265,false,-83.724,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.183,-92.244,false,-94.122,false,-79.303,false,-83.933,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.237,-92.359,false,-94.116,false,-79.301,false,-84.148,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.290,-92.474,false,-93.888,false,-79.257,false,-84.293,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.344,-92.597,false,-93.671,false,-79.255,false,-84.443,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.398,-92.727,false,-93.665,false,-79.252,false,-84.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.452,-92.867,false,-93.448,false,-79.250,false,-84.750,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.506,-93.011,false,-93.445,false,-79.248,false,-85.063,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.560,-93.164,false,-93.236,false,-79.246,false,-85.228,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.615,-93.314,false,-93.032,false,-79.244,false,-85.393,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.669,-93.475,false,-92.831,false,-79.241,false,-85.562,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.724,-93.642,false,-92.828,false,-79.199,false,-85.822,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.778,-93.811,false,-92.823,false,-79.237,false,-86.090,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.833,-93.977,false,-92.629,false,-79.235,false,-86.273,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.888,-94.140,false,-92.438,false,-79.193,false,-86.460,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.943,-94.305,false,-92.250,false,-79.231,false,-86.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.998,-94.482,false,-92.067,false,-79.189,false,-86.947,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.053,-94.655,false,-92.063,false,-79.187,false,-87.151,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.108,-94.821,false,-91.885,false,-79.185,false,-87.462,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.164,-94.993,false,-91.881,false,-79.183,false,-87.677,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.219,-95.167,false,-91.706,false,-79.181,false,-88.010,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.275,-95.337,false,-91.533,false,-79.179,false,-88.356,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.330,-95.513,false,-91.533,false,-79.260,false,-88.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.386,-95.685,false,-91.531,false,-79.425,false,-88.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.442,-95.859,false,-91.533,false,-79.636,false,-87.910,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.498,-96.034,false,-91.702,false,-79.810,false,-87.804,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.554,-96.204,false,-91.702,false,-80.030,false,-87.590,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.610,-96.388,false,-91.700,false,-80.211,false,-87.486,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.667,-96.554,false,-91.700,false,-80.396,false,-87.283,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.723,-96.733,false,-91.700,false,-80.632,false,-87.184,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.780,-96.906,false,-91.700,false,-80.827,false,-87.085,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.836,-97.080,false,-91.873,false,-81.075,false,-86.891,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.893,-97.261,false,-91.873,false,-81.280,false,-86.699,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.950,-97.435,false,-92.050,false,-81.490,false,-86.608,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.007,-97.610,false,-92.050,false,-81.704,false,-86.515,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.064,-97.777,false,-92.050,false,-81.924,false,-86.331,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.121,-97.936,false,-92.050,false,-82.150,false,-86.154,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.178,-98.086,false,-92.050,false,-82.441,false,-86.069,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.236,-98.241,false,-92.050,false,-82.682,false,-85.895,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.293,-98.395,false,-92.050,false,-82.929,false,-85.809,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.351,-98.556,false,-92.050,false,-83.247,false,-85.643,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.409,-98.715,false,-92.230,false,-83.511,false,-85.560,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.466,-98.880,false,-92.228,false,-83.784,false,-85.398,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.524,-99.035,false,-92.228,false,-84.066,false,-85.318,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.582,-99.206,false,-92.230,false,-84.431,false,-85.238,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.641,-99.373,false,-92.228,false,-84.734,false,-85.082,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.699,-99.539,false,-92.412,false,-85.130,false,-84.927,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.757,-99.694,false,-92.412,false,-85.460,false,-84.854,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.816,-99.855,false,-92.414,false,-85.461,false,-84.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.874,-100.013,false,-92.416,false,-85.379,false,-84.614,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.933,-100.178,false,-92.416,false,-85.298,false,-84.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.992,-100.329,false,-92.420,false,-85.299,false,-84.384,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.051,-100.487,false,-92.420,false,-85.219,false,-84.233,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.110,-100.661,false,-92.422,false,-85.139,false,-84.157,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.169,-100.855,false,-92.424,false,-85.141,false,-84.011,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.228,-101.035,false,-92.426,false,-85.142,false,-83.937,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.288,-101.201,false,-92.428,false,-85.063,false,-83.862,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.347,-101.374,false,-92.430,false,-84.985,false,-83.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.407,-101.532,false,-92.620,false,-84.987,false,-83.652,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.467,-101.708,false,-92.622,false,-84.910,false,-83.515,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.527,-101.867,false,-92.434,false,-84.911,false,-83.444,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.587,-102.046,false,-92.627,false,-84.834,false,-83.309,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.647,-102.208,false,-92.438,false,-84.837,false,-83.178,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.707,-102.376,false,-92.443,false,-84.760,false,-83.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.767,-102.550,false,-92.631,false,-84.685,false,-82.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.828,-102.707,false,-92.633,false,-84.687,false,-82.916,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.888,-102.882,false,-92.448,false,-84.612,false,-82.851,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.949,-103.078,false,-92.638,false,-84.539,false,-82.727,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.009,-103.283,false,-92.641,false,-84.541,false,-82.605,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.070,-103.497,false,-92.643,false,-84.468,false,-82.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.131,-103.692,false,-92.646,false,-84.470,false,-82.422,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.192,-103.896,false,-92.646,false,-84.398,false,-82.359,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.254,-104.078,false,-92.648,false,-84.399,false,-82.301,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.315,-104.284,false,-93.043,false,-84.780,false,-82.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.377,-104.513,false,-93.247,false,-85.017,false,-82.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.438,-104.719,false,-93.456,false,-85.262,false,-82.050,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.500,-104.973,false,-93.888,false,-85.597,false,-81.987,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.562,-105.204,false,-94.116,false,-85.858,false,-81.926,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.624,-105.447,false,-94.348,false,-86.219,false,-81.866,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.686,-105.717,false,-94.585,false,-86.500,false,-81.805,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.748,-105.974,false,-94.830,false,-86.790,false,-81.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.810,-106.219,false,-95.081,false,-87.191,false,-81.633,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.872,-106.458,false,-95.608,false,-87.613,false,-81.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.935,-106.684,false,-95.883,false,-87.833,false,-81.517,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.998,-106.841,false,-96.168,false,-88.289,false,-81.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.060,-106.924,false,-96.762,false,-88.646,false,-81.402,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.123,-107.006,false,-97.078,false,-89.020,false,-81.346,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.186,-107.007,false,-97.409,false,-89.544,false,-81.290,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.249,-107.007,false,-98.095,false,-90.100,false,-81.234,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.313,-106.960,false,-98.104,false,-90.543,false,-81.179,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.376,-106.771,false,-98.854,false,-91.012,false,-81.075,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.439,-106.537,false,-99.257,false,-91.506,false,-81.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.503,-106.282,false,-99.686,false,-92.210,false,-80.966,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.567,-105.991,false,-100.593,false,-92.781,false,-80.913,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.631,-105.670,false,-101.089,false,-93.602,false,-80.860,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.695,-105.323,false,-101.614,false,-94.274,false,-80.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.759,-104.956,false,-101.614,false,-94.050,false,-80.472,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.823,-104.552,false,-101.095,false,-94.051,false,-80.148,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.887,-104.126,false,-101.089,false,-93.831,false,-79.880,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.952,-103.697,false,-101.095,false,-93.618,false,-79.578,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.016,-103.269,false,-101.095,false,-93.622,false,-79.326,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.081,-102.844,false,-100.599,false,-93.413,false,-79.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.146,-102.423,false,-100.599,false,-93.208,false,-78.768,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.211,-102.039,false,-100.599,false,-93.213,false,-78.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.276,-101.649,false,-100.599,false,-93.016,false,-78.279,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.341,-101.285,false,-100.137,false,-92.821,false,-78.027,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.406,-100.924,false,-99.698,false,-92.631,false,-77.816,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.472,-100.590,false,-99.698,false,-92.448,false,-77.577,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.537,-100.279,false,-99.698,false,-92.450,false,-77.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.603,-99.968,false,-99.698,false,-92.271,false,-77.151,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.669,-99.675,false,-99.280,false,-92.093,false,-76.929,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.735,-99.379,false,-99.280,false,-92.099,false,-76.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.801,-99.106,false,-99.280,false,-91.925,false,-76.533,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
