# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
27.863,-89.940,false,-93.970,false,-78.716,false,-69.417,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.916,-89.940,false,-94.040,false,-78.751,false,-69.417,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.970,-89.940,false,-93.915,false,-78.761,false,-69.413,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.023,-89.820,false,-93.917,false,-78.794,false,-69.408,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.076,-89.861,false,-93.917,false,-78.834,false,-69.412,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.129,-89.821,false,-93.915,false,-78.842,false,-69.403,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.183,-89.821,false,-93.915,false,-78.880,false,-69.404,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.237,-89.821,false,-93.915,false,-78.913,false,-69.404,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.290,-89.781,false,-93.915,false,-78.923,false,-69.395,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.344,-89.781,false,-93.911,false,-78.954,false,-69.395,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.398,-89.707,false,-93.917,false,-79.000,false,-69.387,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.452,-89.703,false,-93.780,false,-79.018,false,-69.386,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.506,-89.703,false,-93.796,false,-79.057,false,-69.387,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.560,-89.689,false,-93.791,false,-79.076,false,-69.382,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.615,-89.612,false,-93.748,false,-79.099,false,-69.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.669,-89.627,false,-93.791,false,-79.125,false,-69.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.724,-89.613,false,-93.694,false,-79.158,false,-69.374,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.778,-89.573,false,-93.693,false,-79.166,false,-69.364,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.833,-89.498,false,-93.694,false,-79.205,false,-69.357,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.888,-89.560,false,-93.600,false,-79.242,false,-69.359,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.943,-89.485,false,-93.641,false,-79.249,false,-69.357,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.998,-89.498,false,-93.600,false,-79.285,false,-69.349,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.053,-89.372,false,-93.480,false,-79.330,false,-69.344,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.108,-89.446,false,-93.484,false,-79.334,false,-69.344,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.164,-89.372,false,-93.480,false,-79.376,false,-69.344,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.219,-89.372,false,-93.484,false,-79.410,false,-69.339,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.275,-89.372,false,-93.480,false,-79.418,false,-69.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.330,-89.369,false,-93.479,false,-79.454,false,-69.330,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.386,-89.369,false,-93.367,false,-79.502,false,-69.328,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.442,-89.301,false,-93.313,false,-79.504,false,-69.328,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.498,-89.262,false,-93.338,false,-79.546,false,-69.314,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.554,-89.244,false,-93.309,false,-79.582,false,-69.314,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.610,-89.187,false,-93.286,false,-79.590,false,-69.311,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.667,-89.173,false,-93.269,false,-79.615,false,-69.306,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.723,-89.173,false,-93.273,false,-79.659,false,-69.306,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.780,-89.136,false,-93.269,false,-79.677,false,-69.301,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.836,-89.136,false,-93.269,false,-79.722,false,-69.297,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.893,-89.052,false,-93.219,false,-79.758,false,-69.297,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.950,-89.066,false,-93.191,false,-79.767,false,-69.292,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.007,-89.066,false,-93.107,false,-79.792,false,-69.293,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.064,-89.052,false,-93.081,false,-79.819,false,-69.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.121,-88.979,false,-93.079,false,-79.856,false,-69.278,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.178,-88.983,false,-93.068,false,-79.901,false,-69.279,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.236,-88.983,false,-93.068,false,-79.902,false,-69.272,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.293,-88.946,false,-93.068,false,-79.947,false,-69.275,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.351,-88.946,false,-93.068,false,-79.974,false,-69.268,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.409,-88.905,false,-92.960,false,-79.999,false,-69.264,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.466,-88.874,false,-92.908,false,-80.038,false,-69.260,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.524,-88.837,false,-92.960,false,-80.065,false,-69.256,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.582,-88.828,false,-92.879,false,-80.085,false,-69.256,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.641,-88.837,false,-92.907,false,-80.129,false,-69.251,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.699,-88.770,false,-92.879,false,-80.140,false,-69.239,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.757,-88.757,false,-92.879,false,-80.183,false,-69.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.816,-88.757,false,-92.821,false,-80.225,false,-69.236,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.874,-88.757,false,-92.879,false,-80.233,false,-69.231,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.933,-88.721,false,-92.819,false,-80.272,false,-69.231,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.992,-88.691,false,-92.821,false,-80.316,false,-69.226,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.051,-88.655,false,-92.683,false,-80.327,false,-69.226,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.110,-88.642,false,-92.710,false,-80.374,false,-69.226,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.169,-88.642,false,-92.683,false,-80.411,false,-69.218,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.228,-88.577,false,-92.672,false,-80.422,false,-69.213,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.288,-88.542,false,-92.683,false,-80.469,false,-69.213,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.347,-88.542,false,-92.672,false,-80.510,false,-69.210,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.407,-88.542,false,-92.681,false,-80.518,false,-69.205,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.467,-88.542,false,-92.570,false,-80.566,false,-69.200,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.527,-88.478,false,-92.522,false,-80.607,false,-69.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.587,-88.478,false,-92.521,false,-80.616,false,-69.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.647,-88.478,false,-92.522,false,-80.663,false,-69.191,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.707,-88.376,false,-92.521,false,-80.705,false,-69.185,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.767,-88.478,false,-92.522,false,-80.714,false,-69.184,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.828,-88.367,false,-92.495,false,-80.762,false,-69.181,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.888,-88.367,false,-92.491,false,-80.811,false,-69.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.949,-88.363,false,-92.490,false,-80.812,false,-69.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.009,-88.328,false,-92.491,false,-80.862,false,-69.168,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.070,-88.363,false,-92.444,false,-80.905,false,-69.168,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.131,-88.266,false,-92.381,false,-80.916,false,-69.168,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.192,-88.267,false,-92.345,false,-80.963,false,-69.161,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.254,-88.255,false,-92.333,false,-80.995,false,-69.159,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.315,-88.267,false,-92.308,false,-81.019,false,-69.152,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.377,-88.206,false,-92.333,false,-81.068,false,-69.147,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.438,-88.194,false,-92.305,false,-81.070,false,-69.151,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.500,-88.159,false,-92.307,false,-81.121,false,-69.140,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.562,-88.159,false,-92.205,false,-81.172,false,-69.140,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.624,-88.099,false,-92.303,false,-81.201,false,-69.136,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.686,-88.099,false,-92.150,false,-81.225,false,-69.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.748,-88.099,false,-92.160,false,-81.237,false,-69.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.810,-88.065,false,-92.150,false,-81.279,false,-69.126,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.872,-88.006,false,-92.151,false,-81.330,false,-69.127,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.935,-87.990,false,-92.150,false,-81.363,false,-69.123,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.998,-88.002,false,-92.148,false,-81.392,false,-69.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.060,-88.006,false,-92.124,false,-81.438,false,-69.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.123,-87.994,false,-92.123,false,-81.449,false,-69.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.186,-87.931,false,-92.076,false,-81.495,false,-69.106,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.249,-87.990,false,-91.983,false,-81.545,false,-69.104,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.313,-87.898,false,-91.980,false,-81.580,false,-69.101,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.376,-87.898,false,-91.983,false,-81.611,false,-69.099,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.439,-87.898,false,-91.980,false,-81.658,false,-69.095,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.503,-87.898,false,-91.945,false,-81.668,false,-69.090,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.567,-87.827,false,-91.970,false,-81.714,false,-69.088,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.631,-87.794,false,-91.945,false,-81.769,false,-69.083,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.695,-87.795,false,-91.809,false,-81.821,false,-69.078,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.759,-87.795,false,-91.944,false,-81.834,false,-69.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.823,-87.738,false,-91.808,false,-81.882,false,-69.078,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.887,-87.738,false,-91.806,false,-81.911,false,-69.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.952,-87.738,false,-91.804,false,-81.939,false,-69.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.016,-87.706,false,-91.802,false,-81.996,false,-69.065,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.081,-87.670,false,-91.793,false,-82.026,false,-69.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.146,-87.650,false,-91.793,false,-82.061,false,-69.055,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.211,-87.650,false,-91.702,false,-82.111,false,-69.055,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.276,-87.634,false,-91.768,false,-82.124,false,-69.046,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.341,-87.637,false,-91.726,false,-82.170,false,-69.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.406,-87.581,false,-91.635,false,-82.227,false,-69.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.472,-87.582,false,-91.635,false,-82.240,false,-69.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.537,-87.546,false,-91.634,false,-82.296,false,-69.034,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.603,-87.546,false,-91.635,false,-82.347,false,-69.034,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.669,-87.491,false,-91.632,false,-82.359,false,-69.031,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.735,-87.546,false,-91.610,false,-82.411,false,-69.029,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.801,-87.479,false,-91.539,false,-82.420,false,-69.027,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.867,-87.460,false,-91.556,false,-82.480,false,-69.019,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
