# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
27.863,-86.303,false,-94.961,false,-76.316,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.916,-86.329,false,-94.829,false,-76.316,false,-72.532,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.970,-86.299,false,-94.961,false,-76.329,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.023,-86.299,false,-95.024,false,-76.336,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.076,-86.363,false,-95.083,false,-76.357,false,-72.538,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.129,-86.363,false,-94.961,false,-76.358,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.183,-86.385,false,-95.047,false,-76.366,false,-72.533,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.237,-86.394,false,-95.084,false,-76.375,false,-72.538,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.290,-86.397,false,-95.048,false,-76.375,false,-72.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.344,-86.398,false,-95.052,false,-76.380,false,-72.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.398,-86.407,false,-95.090,false,-76.401,false,-72.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.452,-86.407,false,-95.053,false,-76.401,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.506,-86.475,false,-95.090,false,-76.418,false,-72.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.560,-86.464,false,-95.090,false,-76.426,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.615,-86.412,false,-95.054,false,-76.426,false,-72.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.669,-86.434,false,-95.115,false,-76.437,false,-72.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.724,-86.507,false,-95.090,false,-76.437,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.778,-86.473,false,-95.085,false,-76.441,false,-72.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.833,-86.444,false,-95.090,false,-76.442,false,-72.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.888,-86.463,false,-95.090,false,-76.450,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.943,-86.530,false,-95.090,false,-76.461,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.998,-86.539,false,-95.090,false,-76.470,false,-72.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.053,-86.539,false,-95.114,false,-76.491,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.108,-86.544,false,-95.091,false,-76.492,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.164,-86.545,false,-95.114,false,-76.499,false,-72.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.219,-86.574,false,-95.090,false,-76.503,false,-72.519,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.275,-86.575,false,-95.156,false,-76.503,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.330,-86.602,false,-95.115,false,-76.510,false,-72.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.386,-86.606,false,-95.090,false,-76.524,false,-72.520,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.442,-86.607,false,-95.115,false,-76.524,false,-72.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.498,-86.651,false,-95.156,false,-76.542,false,-72.519,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.554,-86.655,false,-95.115,false,-76.554,false,-72.525,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.610,-86.656,false,-95.115,false,-76.560,false,-72.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.667,-86.656,false,-95.115,false,-76.564,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.723,-86.657,false,-95.180,false,-76.564,false,-72.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.780,-86.679,false,-95.091,false,-76.566,false,-72.519,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.836,-86.680,false,-95.115,false,-76.585,false,-72.525,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.893,-86.680,false,-95.180,false,-76.586,false,-72.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.950,-86.690,false,-95.181,false,-76.597,false,-72.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.007,-86.694,false,-95.181,false,-76.604,false,-72.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.064,-86.724,false,-95.115,false,-76.604,false,-72.519,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.121,-86.705,false,-95.181,false,-76.627,false,-72.525,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.178,-86.705,false,-95.311,false,-76.627,false,-72.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.236,-86.728,false,-95.181,false,-76.629,false,-72.525,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.293,-86.729,false,-95.115,false,-76.636,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.351,-86.762,false,-95.316,false,-76.648,false,-72.521,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.409,-86.772,false,-95.181,false,-76.659,false,-72.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.466,-86.772,false,-95.186,false,-76.670,false,-72.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.524,-86.773,false,-95.312,false,-76.667,false,-72.522,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.582,-86.775,false,-95.316,false,-76.671,false,-72.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.641,-86.863,false,-95.182,false,-76.685,false,-72.522,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.699,-86.872,false,-95.316,false,-76.691,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.757,-86.843,false,-95.312,false,-76.702,false,-72.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.816,-86.843,false,-95.187,false,-76.698,false,-72.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.874,-86.813,false,-95.182,false,-76.723,false,-72.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.933,-86.878,false,-95.317,false,-76.727,false,-72.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.992,-86.879,false,-95.311,false,-76.734,false,-72.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.051,-86.890,false,-95.187,false,-76.746,false,-72.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.110,-86.913,false,-95.354,false,-76.747,false,-72.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.169,-86.914,false,-95.318,false,-76.747,false,-72.532,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.228,-86.928,false,-95.318,false,-76.766,false,-72.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.288,-86.928,false,-95.354,false,-76.766,false,-72.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.347,-86.929,false,-95.318,false,-76.775,false,-72.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.407,-86.930,false,-95.318,false,-76.779,false,-72.525,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.467,-86.931,false,-95.355,false,-76.797,false,-72.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.527,-86.980,false,-95.318,false,-76.797,false,-72.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.587,-87.000,false,-95.355,false,-76.810,false,-72.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.647,-87.001,false,-95.356,false,-76.811,false,-72.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.707,-87.006,false,-95.318,false,-76.829,false,-72.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.767,-87.037,false,-95.361,false,-76.831,false,-72.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.828,-87.037,false,-95.380,false,-76.831,false,-72.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.888,-87.048,false,-95.360,false,-76.842,false,-72.535,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.949,-87.049,false,-95.380,false,-76.844,false,-72.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.009,-87.073,false,-95.360,false,-76.862,false,-72.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.070,-87.073,false,-95.381,false,-76.862,false,-72.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.131,-87.074,false,-95.385,false,-76.875,false,-72.533,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.192,-87.089,false,-95.381,false,-76.880,false,-72.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.254,-87.089,false,-95.385,false,-76.894,false,-72.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.315,-87.091,false,-95.356,false,-76.895,false,-72.538,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.377,-87.168,false,-95.386,false,-76.907,false,-72.532,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.438,-87.137,false,-95.381,false,-76.920,false,-72.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.500,-87.158,false,-95.386,false,-76.926,false,-72.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.562,-87.158,false,-95.387,false,-76.930,false,-72.536,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.624,-87.163,false,-95.387,false,-76.928,false,-72.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.686,-87.199,false,-95.386,false,-76.932,false,-72.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.748,-87.211,false,-95.521,false,-76.958,false,-72.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.810,-87.211,false,-95.387,false,-76.960,false,-72.547,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.872,-87.217,false,-95.387,false,-76.972,false,-72.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.935,-87.217,false,-95.521,false,-76.973,false,-72.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.998,-87.238,false,-95.387,false,-76.986,false,-72.544,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.060,-87.249,false,-95.455,false,-76.996,false,-72.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.123,-87.251,false,-95.559,false,-76.996,false,-72.553,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.186,-87.255,false,-95.521,false,-76.996,false,-72.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.249,-87.257,false,-95.387,false,-77.010,false,-72.554,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.313,-87.325,false,-95.628,false,-77.028,false,-72.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.376,-87.325,false,-95.521,false,-77.038,false,-72.553,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.439,-87.326,false,-95.387,false,-77.038,false,-72.559,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.503,-87.326,false,-95.493,false,-77.038,false,-72.556,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.567,-87.331,false,-95.615,false,-77.062,false,-72.558,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.631,-87.368,false,-95.559,false,-77.063,false,-72.555,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.695,-87.369,false,-95.450,false,-77.063,false,-72.562,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.759,-87.380,false,-95.589,false,-77.074,false,-72.564,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.823,-87.386,false,-95.628,false,-77.076,false,-72.564,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.887,-87.387,false,-95.518,false,-77.103,false,-72.570,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.952,-87.440,false,-95.559,false,-77.103,false,-72.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.016,-87.441,false,-95.653,false,-77.105,false,-72.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.081,-87.447,false,-95.634,false,-77.109,false,-72.577,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.146,-87.458,false,-95.653,false,-77.117,false,-72.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.211,-87.459,false,-95.660,false,-77.128,false,-72.577,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.276,-87.470,false,-95.653,false,-77.141,false,-72.573,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.341,-87.473,false,-95.660,false,-77.142,false,-72.581,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.406,-87.479,false,-95.635,false,-77.148,false,-72.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.472,-87.500,false,-95.660,false,-77.166,false,-72.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.537,-87.506,false,-95.660,false,-77.163,false,-72.585,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.603,-87.543,false,-95.659,false,-77.176,false,-72.581,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.669,-87.556,false,-95.660,false,-77.176,false,-72.593,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.735,-87.556,false,-95.660,false,-77.183,false,-72.586,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.801,-87.562,false,-95.660,false,-77.200,false,-72.595,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.867,-87.527,false,-95.660,false,-77.209,false,-72.602,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
