# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
27.863,-97.419,false,-104.134,false,-81.800,false,-81.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.916,-97.759,false,-104.134,false,-82.024,false,-81.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
27.970,-97.759,false,-103.439,false,-82.196,false,-81.369,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.023,-97.759,false,-103.439,false,-82.372,false,-81.421,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.076,-98.114,false,-103.439,false,-82.611,false,-81.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.129,-98.114,false,-102.796,false,-82.796,false,-81.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.183,-98.484,false,-102.796,false,-83.047,false,-81.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.237,-98.484,false,-102.796,false,-83.241,false,-81.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.290,-98.484,false,-101.636,false,-83.439,false,-81.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.344,-98.484,false,-101.636,false,-83.711,false,-81.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.398,-98.870,false,-101.636,false,-83.991,false,-81.856,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.452,-98.870,false,-101.109,false,-84.207,false,-81.912,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.506,-98.870,false,-101.109,false,-84.429,false,-82.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.560,-99.274,false,-100.613,false,-84.734,false,-82.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.615,-99.697,false,-100.613,false,-85.050,false,-82.139,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.669,-99.697,false,-100.143,false,-85.294,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.724,-99.697,false,-100.143,false,-85.546,false,-82.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.778,-99.697,false,-100.143,false,-85.894,false,-82.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.833,-100.143,false,-99.698,false,-86.164,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.888,-100.143,false,-99.698,false,-86.442,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.943,-100.613,false,-99.274,false,-86.828,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
28.998,-100.613,false,-99.274,false,-87.130,false,-82.612,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.053,-100.613,false,-98.870,false,-87.548,false,-82.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.108,-101.109,false,-98.870,false,-87.876,false,-82.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.164,-101.109,false,-98.484,false,-88.333,false,-82.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.219,-101.636,false,-98.114,false,-88.693,false,-82.921,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.275,-101.636,false,-98.114,false,-89.327,false,-83.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.330,-101.636,false,-98.114,false,-89.327,false,-82.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.386,-101.109,false,-97.759,false,-89.327,false,-82.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.442,-101.109,false,-97.759,false,-89.460,false,-82.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.498,-101.109,false,-97.759,false,-89.594,false,-82.921,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.554,-101.109,false,-97.759,false,-89.595,false,-82.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.610,-101.109,false,-97.419,false,-89.731,false,-82.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.667,-100.613,false,-97.419,false,-89.731,false,-82.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.723,-100.613,false,-97.091,false,-89.870,false,-82.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.780,-100.613,false,-97.091,false,-89.870,false,-82.672,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.836,-100.613,false,-97.091,false,-90.012,false,-82.672,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.893,-100.613,false,-97.091,false,-90.012,false,-82.672,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
29.950,-100.143,false,-96.775,false,-90.155,false,-82.611,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.007,-100.143,false,-96.775,false,-90.155,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.064,-100.143,false,-96.470,false,-90.301,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.121,-99.697,false,-96.470,false,-90.450,false,-82.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.178,-99.697,false,-96.176,false,-90.450,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.236,-99.697,false,-96.176,false,-90.450,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.293,-99.697,false,-96.176,false,-90.601,false,-82.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.351,-99.697,false,-96.176,false,-90.601,false,-82.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.409,-99.274,false,-95.891,false,-90.754,false,-82.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.466,-99.274,false,-95.891,false,-90.754,false,-82.254,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.524,-99.274,false,-95.615,false,-90.911,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.582,-99.274,false,-95.615,false,-91.070,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.641,-99.274,false,-95.615,false,-91.070,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.699,-98.869,false,-95.615,false,-91.070,false,-82.139,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.757,-98.869,false,-95.348,false,-91.233,false,-82.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.816,-98.483,false,-95.348,false,-91.070,false,-82.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.874,-98.114,false,-95.348,false,-90.755,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.933,-98.114,false,-95.615,false,-90.601,false,-81.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
30.992,-97.759,false,-95.615,false,-90.450,false,-81.856,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.051,-97.419,false,-95.348,false,-90.155,false,-81.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.110,-97.091,false,-95.615,false,-90.012,false,-81.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.169,-96.775,false,-95.615,false,-89.731,false,-81.690,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.228,-96.775,false,-95.615,false,-89.595,false,-81.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.288,-96.470,false,-95.615,false,-89.327,false,-81.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.347,-96.176,false,-95.615,false,-89.068,false,-81.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.407,-96.176,false,-95.891,false,-89.068,false,-81.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.467,-95.615,false,-95.891,false,-88.816,false,-81.421,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.527,-95.615,false,-95.891,false,-88.572,false,-81.369,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.587,-95.089,false,-95.891,false,-88.452,false,-81.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.647,-95.089,false,-96.176,false,-88.334,false,-81.264,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.707,-94.837,false,-96.176,false,-88.102,false,-81.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.767,-94.592,false,-96.176,false,-87.989,false,-81.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.828,-94.354,false,-96.176,false,-87.766,false,-81.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.888,-94.122,false,-96.176,false,-87.657,false,-81.008,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
31.949,-94.122,false,-96.176,false,-87.549,false,-81.008,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.009,-93.897,false,-96.176,false,-87.337,false,-80.907,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.070,-93.677,false,-96.470,false,-87.130,false,-80.907,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.131,-93.463,false,-96.470,false,-87.028,false,-80.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.192,-93.253,false,-96.470,false,-86.928,false,-80.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.254,-93.253,false,-96.470,false,-86.829,false,-80.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.315,-93.463,false,-96.775,false,-87.028,false,-80.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.377,-93.677,false,-96.775,false,-87.028,false,-80.907,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.438,-93.677,false,-97.091,false,-87.233,false,-80.957,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.500,-93.897,false,-97.091,false,-87.337,false,-81.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.562,-94.123,false,-97.419,false,-87.442,false,-81.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.624,-94.123,false,-97.419,false,-87.549,false,-81.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.686,-94.354,false,-97.419,false,-87.657,false,-81.264,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.748,-94.354,false,-97.759,false,-87.766,false,-81.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.810,-94.592,false,-98.114,false,-87.876,false,-81.421,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.872,-94.837,false,-98.484,false,-88.102,false,-81.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.935,-94.837,false,-98.484,false,-88.102,false,-81.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
32.998,-95.089,false,-98.870,false,-88.217,false,-81.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.060,-95.348,false,-98.870,false,-88.334,false,-81.690,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.123,-95.615,false,-98.870,false,-88.452,false,-81.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.186,-95.615,false,-99.274,false,-88.572,false,-81.856,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.249,-95.615,false,-99.698,false,-88.693,false,-81.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.313,-95.891,false,-99.698,false,-88.816,false,-82.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.376,-96.176,false,-99.698,false,-89.068,false,-82.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.439,-96.176,false,-100.143,false,-89.197,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.503,-96.470,false,-100.143,false,-89.327,false,-82.255,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.567,-96.775,false,-100.613,false,-89.460,false,-82.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.631,-96.775,false,-100.613,false,-89.595,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.695,-97.091,false,-101.109,false,-89.731,false,-82.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.759,-97.091,false,-101.109,false,-89.870,false,-82.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.823,-97.091,false,-101.636,false,-90.012,false,-83.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.887,-97.091,false,-101.636,false,-90.155,false,-83.506,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
33.952,-97.419,false,-102.196,false,-90.301,false,-83.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.016,-97.419,false,-102.796,false,-90.450,false,-84.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.081,-97.419,false,-102.796,false,-90.450,false,-84.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.146,-97.419,false,-102.796,false,-90.601,false,-85.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.211,-97.419,false,-102.796,false,-90.755,false,-85.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.276,-97.759,false,-104.134,false,-91.070,false,-86.073,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.341,-97.759,false,-103.439,false,-91.070,false,-86.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.406,-97.759,false,-104.134,false,-91.070,false,-87.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.472,-97.759,false,-104.134,false,-91.398,false,-87.656,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.537,-97.759,false,-104.890,false,-91.567,false,-88.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.603,-98.114,false,-104.890,false,-91.739,false,-88.941,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.669,-98.114,false,-105.718,false,-91.739,false,-89.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.735,-98.114,false,-105.718,false,-91.914,false,-90.449,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
34.801,-98.114,false,-105.718,false,-92.094,false,-91.232,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
